,0
111,2351334.3641023925
112,3676631.914778286
113,1197042.9489975816
114,0.0
115,2436837.431887934
116,3522726.3927643113
117,2436837.431887934
118,641273.0083915616
119,3762134.9825638277
120,3668081.607999732
121,4702668.728204785
122,4095596.94692744
123,3522726.3927643113
124,14178973.730876353
125,0.0
126,4266603.0824985225
127,11270056.425712252
128,8533206.164997045
129,116284172.18833649
130,3249116.5758505785
131,2240180.3759811884
132,8.550306778554154
133,8507555.244661383
134,5985214.744987908
135,11270056.425712252
136,0.0
137,6412730.083915615
138,4275144.838970299
139,11270056.425712252
140,5557699.4060602
141,5087432.533239721
142,4701428.933721894
143,3676631.914778286
144,3505625.779207203
145,5130184.067132493
146,3420122.7114216615
147,0.0
148,11270056.425712252
149,10046610.46480113
150,10987144.210442087
151,3249116.5758505785
152,5728705.541631283
153,53353914.29817792
154,1368049.0845686647
155,303535890.6386725
156,0.0
157,2240180.3759811884
158,5985214.744987908
159,11270056.425712252
160,11270056.425712252
161,4189650.3214915358
162,7267760.761771031
163,2552138.3187967367
164,8208294.5074119875
165,11270056.425712252
166,3975892.652027682
167,33346196.4363612
168,12697205.56615292
169,0.0
170,60279662.78880678
171,11270056.425712252
172,2394085.897995163
173,7772228.861705726
174,7695276.100698738
175,0.0
176,6412730.083915615
177,8122791.439626446
178,11270056.425712252
179,136804908.45686647
180,5985214.744987908
181,8122791.439626446
182,2479588.9657807043
183,11270056.425712252
184,3078110.4402794954
185,7768133.264758798
186,4779621.489211773
187,6156220.880558991
188,6327227.016130074
189,5130184.067132493
190,15574127.287933035
191,0.0
192,5519821.547031205
193,85.50306778554153
194,11270056.425712252
195,3078110.4402794954
196,25650920.33566246
197,5044680.999346951
198,10819387.191446856
199,11270056.425712252
200,3291868.1097433493
201,9704598.193658965
202,8336549.1090903
203,85.50306778554153
204,11270056.425712252
205,0.0
206,85.50306778554153
207,11270056.425712252
208,2907104.3047084124
209,8379471.649118641
210,10683608.319803415
211,11270056.425712252
212,22658312.96316851
213,94655435.86560081
214,0.0
215,8507555.244661383
216,11270056.425712252
217,11270056.425712252
218,4146898.787598765
219,5463646.031496105
220,4061395.719813223
221,11270056.425712252
222,11270056.425712252
223,5600450.9399529705
224,23245949.8971382
225,36766319.14778286
226,3197814.7351792534
227,54721.96338274659
228,4574414.126526472
229,3522726.3927643113
230,11270056.425712252
231,4531662.592633702
232,3420122.7114216615
233,4403407.990955389
234,1616007.9811467351
235,4865124.556997313
236,3522726.3927643113
237,11270056.425712252
238,85.50306778554153
239,115856656.84940879
240,3633880.3808855154
241,74961668.16807903
242,11270056.425712252
243,4161605.3152578776
244,11270056.425712252
245,0.0
246,3608229.460549853
247,18190777.671373963
248,11270056.425712252
249,1116285.3014741375
250,4961751.573901754
251,0.0
252,11270056.425712252
253,923433.1320838486
254,4360656.457062619
255,11270056.425712252
256,3591128.846992745
257,6156220.880558991
258,21375766.946385387
259,3288866.952064077
260,9405337.45640957
261,0.0
262,8037288.3718409045
263,0.0
264,8507555.244661383
265,4189650.3214915358
266,5267339.538167279
267,4702668.728204785
268,4061395.719813223
269,11270056.425712252
270,5920317.916538682
271,1710061.3557108308
272,7481518.431234884
273,11270056.425712252
274,11270056.425712252
275,4018644.1859204522
276,0.0
277,11270056.425712252
278,1610672.5897169174
279,2393230.8673173077
280,0.0
281,2802363.0466711237
282,5343941.736596347
283,7695276.100698738
284,2736098.1691373293
285,1966570.5590674554
286,4531662.592633702
287,8466530.872737879
288,11579441.061606092
289,11270056.425712252
290,855.0306778554154
291,2176172.779436932
292,0.0
293,0.0
294,5343941.736596347
295,11542914.151048109
296,0.0
297,9661846.659766193
298,11270056.425712252
299,4275153.389277077
300,2419736.8183308253
301,14191346.02478492
302,684024.5422843323
303,5172935.601025263
304,0.0
305,1581806.7540325185
306,10687883.473192694
307,11270056.425712252
308,11270056.425712252
309,85.50306778554153
310,6000742.102097763
311,23085828.302096218
312,10923008.359296152
313,13680490.845686646
314,9918355.863122817
315,8122791.439626446
316,3291868.1097433493
317,4916426.397668638
318,2471038.6590021504
319,0.0
320,2080802.6576289388
321,5420424.230730513
322,11270056.425712252
323,5728705.541631283
324,2864352.7708156416
325,7438766.897342114
326,11270056.425712252
327,11961879.183197262
328,4061395.719813223
329,35056257.79207203
330,12145351.666051477
331,0.0
332,1983671.1726245636
333,3424397.864810939
334,8541756.471775599
335,5467921.184885382
336,29144113.968813647
337,11270056.425712252
338,11270056.425712252
339,30610098.267223872
340,17100613.55710831
341,0.0
342,2556541.726787692
343,3979535.082715346
344,11270056.425712252
345,0.0
346,58374654.43854492
347,5044680.999346951
348,0.0
349,12355193.295010751
350,4204955.370625148
351,15041964.744342603
352,11270056.425712252
353,251379019.28949213
354,8336549.1090903
355,8379300.6429830715
356,6925748.490628865
357,4984828.851897072
358,3035358.906386724
359,6455481.617808387
360,7481518.431234884
361,6968500.024521636
362,11270056.425712252
363,2402636.204773717
364,11270056.425712252
365,85.50306778554153
366,2607843.567459017
367,7652524.566805968
368,1838315.957389143
369,2992607.372493954
370,0.0
371,4104147.2537059938
372,0.0
373,3548377.313099974
374,5981255.952949436
375,11270056.425712252
376,7635423.953248859
377,6412730.083915615
378,5343941.736596347
379,5343941.736596347
380,0.0
381,4360656.457062619
382,641273.0083915616
383,91719140.8135504
384,0.0
385,2607843.567459017
386,1120090.1879905942
387,6536709.532204651
388,0.0
389,11270056.425712252
390,11270056.425712252
391,0.0
392,3933141.1181349107
393,11525813.537491
394,0.0
395,5814208.609416825
396,9063325.185267404
397,11270056.425712252
398,4488911.058740931
399,2650595.1013517873
400,32168254.872706905
401,27360981.691373292
402,1616007.9811467351
403,12842560.78138834
404,10260368.134264985
405,2530890.8064520294
406,7054003.092307176
407,14535521.523542061
408,6408454.9305263385
409,6134845.113612605
410,3022533.4462188934
411,4830923.329883097
412,11270056.425712252
413,11270056.425712252
414,1496303.686246977
415,7994536.837948134
416,11270056.425712252
417,11270056.425712252
418,7353263.829556572
419,11270056.425712252
420,2907104.3047084124
421,4228733.773776307
422,2394085.897995163
423,6027966.278880678
424,11270056.425712252
425,2291482.2166525135
426,213757.66946385385
427,13680490.845686646
428,0.0
429,4275153.389277077
430,3702282.8351139487
431,6626487.75337947
432,11270056.425712252
433,5006144.766696007
434,7356863.508710344
435,11270056.425712252
436,11270056.425712252
437,3505625.779207203
438,7096754.626199948
439,14535521.523542061
440,8721312.914125238
441,11072647.278227631
442,33346196.4363612
443,6840245.422843323
444,0.0
445,4659917.194312015
446,85.50306778554153
447,855030.6778554154
448,3337954.263279756
449,6010865.66532357
450,7259210.454992476
451,2394085.897995163
452,5995406.7106679445
453,2383398.0145219704
454,1620283.134536012
455,1282546.0167831231
456,1154291.4151048108
457,4275153.389277077
458,0.0
459,2116200.927692153
460,13423981.64233002
461,4446159.52484816
462,11270056.425712252
463,3467132.298090152
464,8541756.471775599
465,1303921.7837295085
466,16977377.985509004
467,43111527.45906823
468,5386693.270489117
469,5192387.548946474
470,9828577.641948
471,7353263.829556572
472,10260368.134264985
473,11270056.425712252
474,6660355.518529322
475,4480360.751962377
476,0.0
477,11270056.425712252
478,3890389.58424214
479,7823530.70237705
480,9704598.193658965
481,4559844.403775816
482,19451947.9212107
483,213757.66946385385
484,350767.7852834056
485,3847638.050349369
486,2966956.4521582914
487,10089361.998693902
488,2650595.1013517873
489,2222122.128064882
490,4371617.950352725
491,2205979.148866972
492,5232787.748475143
493,12876762.008502556
494,5301190.202703575
495,3591128.846992745
496,10687883.473192694
497,66067151.689540625
498,1987946.326013841
499,6412730.083915615
500,7267760.761771031
501,11270056.425712252
502,0.0
503,11270056.425712252
504,3719383.448671057
505,11270056.425712252
506,2308582.8302096217
507,3035247.752398603
508,11884165.444886982
509,14108006.184614353
510,3035358.906386724
511,11270056.425712252
512,0.0
513,1581806.7540325185
514,0.0
515,0.0
516,11270056.425712252
517,6711990.82116501
518,4305079.463002017
519,1264487.7688668168
520,11270056.425712252
521,6840245.422843323
522,6156220.880558991
523,0.0
524,8379300.6429830715
525,5615593.53325779
526,11270056.425712252
527,3847638.050349369
528,3762134.9825638277
529,11270056.425712252
530,7267760.761771031
531,13680490.845686646
532,11270056.425712252
533,11270056.425712252
534,5985214.744987908
535,7353263.829556572
536,0.0
537,2308582.8302096217
538,2052073.6268529969
539,45316625.92633702
540,4488911.058740931
541,11270056.425712252
542,5130184.067132493
543,4275153.389277077
544,2864352.7708156416
545,3334619.64363612
546,11270056.425712252
547,3078110.4402794954
548,0.0
549,4614361.1597958775
550,11270056.425712252
551,162455828.79252893
552,171006.13557108308
553,2452458.8423723527
554,1692960.7421537226
555,2736098.1691373293
556,3975892.652027682
557,3847638.050349369
558,32063650.419578075
559,0.0
560,5557699.4060602
561,12397944.828903524
562,11270056.425712252
563,4293716.105293318
564,0.0
565,20093220.92960226
566,8379300.6429830715
567,4104147.2537059938
568,5574800.019617309
569,11270056.425712252
570,10944392.676549317
571,11970429.489975816
572,3120861.974172266
573,11270056.425712252
574,11270056.425712252
575,29926073.724939536
576,3591128.846992745
577,6169944.122938571
578,5805658.302638271
579,4104147.2537059938
580,3377371.177528891
581,80098418.87081745
582,7695276.100698738
583,10901641.142656546
584,5899711.677202366
585,5643202.473845742
586,9747349.727551736
587,11270056.425712252
588,0.0
589,4916426.397668638
590,1701511.0489322767
591,5121633.760353939
592,1881067.4912819138
593,2778849.7030301
594,11115398.8121204
595,2308582.8302096217
596,4275153.389277077
597,5493572.105221043
598,4352106.150284064
599,5543659.802329814
600,0.0
601,11270056.425712252
602,11270056.425712252
603,14108006.184614353
604,3668081.607999732
605,5027580.385789842
606,6626487.75337947
607,6113469.346666221
608,11270056.425712252
609,11270056.425712252
610,12825460.16783123
611,11270056.425712252
612,4275144.838970299
613,3249116.5758505785
614,7618049.729874838
615,5942463.211095137
616,2565092.0335662463
617,5151559.834078877
618,1496303.686246977
619,3249116.5758505785
620,11270056.425712252
621,11270056.425712252
622,5215687.134918034
623,11329156.481584255
624,11270056.425712252
625,4422825.7376494855
626,2565092.0335662463
627,6173321.494116099
628,6006590.511934293
629,6412730.083915615
630,30139831.39440339
631,2522340.4996734755
632,11270056.425712252
633,5322565.969649961
634,7250660.148213922
635,5985214.744987908
636,11270056.425712252
637,4933527.011225747
638,5130184.067132493
639,14407266.92186375
640,0.0
641,11270056.425712252
642,10431374.269836068
643,28045006.233657625
644,1030320.517122554
645,5311792.583108982
646,0.0
647,1795564.4234963725
648,4959177.931561409
649,5557699.4060602
650,7618323.339691752
651,45316625.92633702
652,6070717.812773448
653,1325297.5506758937
654,0.0
655,1218418.715943967
656,11270056.425712252
657,11270056.425712252
658,5172935.601025263
659,1881067.4912819138
660,11270056.425712252
661,7277833.023156168
662,11270056.425712252
663,6711990.82116501
664,11270056.425712252
665,4403407.990955389
666,11270056.425712252
667,3035358.906386724
668,5643202.473845742
669,5044680.999346951
670,17100613.55710831
671,11270056.425712252
672,1932369.331953239
673,0.0
674,11270056.425712252
675,7481518.431234884
676,12184187.15943967
677,11799423.354404733
678,17421250.06130409
679,11270056.425712252
680,8336549.1090903
681,3283206.648976674
682,6198972.414451762
683,4574414.126526472
684,4491476.150774498
685,18340408.03999866
686,1335557.9188101587
687,1881067.4912819138
688,5335391.429817792
689,3249116.5758505785
690,4146898.787598765
691,0.0
692,7780779.16848428
693,4057565.182376431
694,3719383.448671057
695,10012298.083698792
696,2864352.7708156416
697,8721312.914125238
698,4010093.879141898
699,4745420.262097555
700,1902443.2582282992
701,11270056.425712252
702,3095211.053836604
703,11270056.425712252
704,1994102.5468943997
705,11270056.425712252
706,11270056.425712252
707,9319834.38862403
708,4266603.0824985225
709,11270056.425712252
710,11270056.425712252
711,11270056.425712252
712,3901504.9830542603
713,4947814.57385271
714,4617165.660419243
715,4890775.477332977
716,3727933.755449611
717,12184187.15943967
718,4360656.457062619
719,17870141.167178184
720,11270056.425712252
721,0.0
722,7695276.100698738
723,4865748.729392148
724,2890003.691151304
725,6455481.617808387
726,2804500.623365762
727,0.0
728,11270056.425712252
729,9298381.668916635
730,85.50306778554153
731,11270056.425712252
732,7780779.16848428
733,350562.5779207203
734,8362200.029425962
735,1282546.0167831231
736,14792030.726898687
737,8507555.244661383
738,1846866.2641676972
739,2992607.372493954
740,1710061.3557108308
741,5557699.4060602
742,8541756.471775599
743,11270056.425712252
744,1710061.3557108308
745,5557699.4060602
746,18169401.904427577
747,6476857.384754771
748,4830923.329883097
749,4962615.154886388
750,6412730.083915615
751,11270056.425712252
752,5985214.744987908
753,4360656.457062619
754,2351334.3641023925
755,7267760.761771031
756,4803622.200339174
757,11270056.425712252
758,11270056.425712252
759,11270056.425712252
760,1496303.686246977
761,2849817.2492920994
762,6412730.083915615
763,5514947.872167429
764,31891353.187683433
765,19024432.582282994
766,0.0
767,769527.6100698739
768,8550.306778554153
769,4856574.250218759
770,7567021.4990204265
771,9191579.786945716
772,4531662.592633702
773,5985214.744987908
774,2248730.6827597423
775,9148828.253052944
776,14234875.636594541
777,6310126.402572966
778,1214143.5625546898
779,7455867.510899222
780,11270056.425712252
781,158180675.40325183
782,11270056.425712252
783,4275153.389277077
784,3420122.7114216615
785,6466212.252815471
786,4403407.990955389
787,5925362.597538029
788,11270056.425712252
789,5044680.999346951
790,1026036.8134264984
791,3727933.755449611
792,7592672.419356088
793,3847638.050349369
794,6844520.576232601
795,11270056.425712252
796,4314219.740948291
797,2813050.9301443165
798,3753584.675785274
799,8849567.51580355
800,6241723.948344532
801,0.0
802,3847638.050349369
803,11270056.425712252
804,1820702.3254253215
805,3676631.914778286
806,769527.6100698739
807,7267760.761771031
808,6355631.135248431
809,6369978.550022844
810,2736089.6188305505
811,3616779.767328407
812,11270056.425712252
813,11270056.425712252
814,4617165.660419243
815,3719383.448671057
816,0.0
817,4659917.194312015
818,7353263.829556572
819,3334619.64363612
820,7172749.752847737
821,2907104.3047084124
822,11270056.425712252
823,2821601.236922871
824,6968500.024521636
825,2522340.4996734755
826,1966570.5590674554
827,6616825.906719703
828,4146898.787598765
829,17955644.234963723
830,18169401.904427577
831,2122699.1608438543
832,11270056.425712252
833,0.0
834,2947803.76497433
835,4745420.262097555
836,7025274.0615312345
837,4218977.873741976
838,11270056.425712252
839,0.0
840,4531662.592633702
841,3462874.2453144323
842,3249116.5758505785
843,11270056.425712252
844,598521.4744987908
845,3655256.147831901
846,11270056.425712252
847,11270056.425712252
848,0.0
849,3061009.826722387
850,44461595.2484816
851,2223079.76242408
852,6087818.426330558
853,3633880.3808855154
854,13466733.176222792
855,4574414.126526472
856,4275.153389277077
857,85.50306778554153
858,4677017.807869122
859,748151.8431234885
860,4617165.660419243
861,5814208.609416825
862,2043523.3200744428
863,22636509.680883195
864,0.0
865,3377371.177528891
866,2992607.372493954
867,4830923.329883097
868,0.0
869,4788171.795990326
870,1436545.592171662
871,5472196.338274659
872,11927677.956083044
873,4072511.1186253433
874,21375766.946385387
875,12654454.032260148
876,0.0
877,23085828.302096218
878,23513343.641023923
879,0.0
880,3548377.313099974
881,6669239.28727224
882,9619095.125873424
883,8227498.496436621
884,8.550306778554154
885,3009707.986051062
886,3334619.64363612
887,0.0
888,1282546.0167831231
889,14706527.659113145
890,4574414.126526472
891,9405337.45640957
892,28130509.301443167
893,0.0
894,85.50306778554153
895,11270056.425712252
896,19665705.590674553
897,8293797.57519753
898,6113469.346666221
899,11270056.425712252
900,6412730.083915615
901,6198972.414451762
902,13059430.762519587
903,11270056.425712252
904,2308582.8302096217
905,1908855.9883122148
906,1496303.686246977
907,2736098.1691373293
908,9362585.922516799
909,15106254.501010552
910,0.0
911,2287207.063263236
912,7310512.295663802
913,11756671.820511961
914,11542914.151048109
915,0.0
916,11270056.425712252
917,11270056.425712252
918,11270056.425712252
919,619897.2414451761
920,11270056.425712252
921,2864352.7708156416
922,11270056.425712252
923,11270056.425712252
924,24795889.65780705
925,1795564.4234963725
926,1958020.2522889012
927,4745420.262097555
928,16245582.879252892
929,2223079.76242408
930,5514947.872167429
931,8009841.887081746
932,11270056.425712252
933,2992607.372493954
934,6583736.2194866985
935,5771457.0755240545
936,4018644.1859204522
937,11270056.425712252
938,6455481.617808387
939,8550306.778554155
940,25495236.349838547
941,2907104.3047084124
942,11270056.425712252
943,3505625.779207203
944,171006.13557108308
945,11270056.425712252
946,11970429.489975816
947,1026036.8134264984
948,5920317.916538682
949,4617165.660419243
950,11270056.425712252
951,5143009.527300323
952,15818067.540325183
953,2137576.6946385386
954,11270056.425712252
955,4253777.622330692
956,10003858.930908361
957,4129798.1740416563
958,17000891.32915003
959,0.0
960,0.0
961,7652524.566805968
962,11972866.327407703
963,2864352.7708156416
964,2009322.0929602261
965,0.0
966,11115398.8121204
967,4531662.592633702
968,11270056.425712252
969,11270056.425712252
970,8379300.6429830715
971,2565092.0335662463
972,0.0
973,7879244.501346109
974,3420122.7114216615
975,2565092.0335662463
976,11270056.425712252
977,13423981.64233002
978,85.50306778554153
979,11270056.425712252
980,11270056.425712252
981,8541756.471775599
982,1710061.3557108308
983,4061395.719813223
984,3120861.974172266
985,4104147.2537059938
986,11270056.425712252
987,11270056.425712252
988,11142383.580313519
989,5301190.202703575
990,38476380.5034937
991,4702668.728204785
992,3420122.7114216615
993,11270056.425712252
994,0.0
995,3505625.779207203
996,28643527.708156414
997,11270056.425712252
998,8336549.1090903
999,5001929.465454181
1000,48544418.03708188
1001,3774866.389357095
1002,17955644.234963723
1003,8541756.471775599
1004,0.0
1005,11270056.425712252
1006,256509.2033566246
1007,11270056.425712252
1008,3377371.177528891
1009,4223851.548605752
1010,24154616.649415486
1011,35147720.42368223
1012,5386693.270489117
1013,5044680.999346951
1014,2727547.862358775
1015,11270056.425712252
1016,7438766.897342114
1017,7443922.732329582
1018,5856960.143309595
1019,11270056.425712252
1020,5514947.872167429
1021,5899609.073521024
1022,3291868.1097433493
1023,6241723.948344532
1024,0.0
1025,9576343.591980653
1026,1807150.0891813133
1027,11270056.425712252
1028,6711990.82116501
1029,6626487.75337947
1030,5301190.202703575
1031,4275153.389277077
1032,32866378.870869078
1033,4830923.329883097
1034,6412730.083915615
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,2137576.6946385386
1040,5557699.4060602
1041,3814804.8723197216
1042,0.0
1043,3334619.64363612
1044,0.0
1045,2864352.7708156416
1046,11270056.425712252
1047,6198972.414451762
1048,6156220.880558991
1049,0.0
1050,0.0
1051,3120861.974172266
1052,3428673.018200216
1053,7695276.100698738
1054,11270056.425712252
1055,4531662.592633702
1056,11270056.425712252
1057,11270056.425712252
1058,2265831.296316851
1059,6652138.673715132
1060,6284475.482237303
1061,3676631.914778286
1062,0.0
1063,6344643.991037989
1064,2276553.381017158
1065,5814208.609416825
1066,0.0
1067,9832852.795337277
1068,0.0
1069,8870943.282749934
1070,3897229.8296649833
1071,20093220.92960226
1072,11270056.425712252
1073,0.0
1074,1638632.0928827892
1075,11270056.425712252
1076,4266603.0824985225
1077,4232401.855384306
1078,7652524.566805968
1079,85.50306778554153
1080,12953714.769509543
1081,5172935.601025263
1082,5659123.145067409
1083,3078110.4402794954
1084,5389856.883997182
1085,0.0
1086,1795564.4234963725
1087,6241723.948344532
1088,11270056.425712252
1089,0.0
1090,11270056.425712252
1091,1795564.4234963725
1092,9405337.45640957
1093,0.0
1094,7420358.086847887
1095,2232527.8514143825
1096,5001929.465454181
1097,11270056.425712252
1098,26334944.877946794
1099,19366444.85342516
1100,4403407.990955389
1101,0.0
1102,2351334.3641023925
1103,5600450.9399529705
1104,0.0
1105,40528454.130346686
1106,5600450.9399529705
1107,11270056.425712252
1108,11270056.425712252
1109,6327227.016130074
1110,12825460.16783123
1111,78876580.03216207
1112,25223404.996734757
1113,50132346.810767844
1114,31593383.5467576
1115,9350615.493026823
1116,0.0
1117,6959949.717743082
1118,25650920.33566246
1119,2436837.431887934
1120,162455828.79252893
1121,3933141.1181349107
1122,11270056.425712252
1123,1881067.4912819138
1124,3420122.7114216615
1125,0.0
1126,1453552.1523542062
1127,4061395.719813223
1128,0.0
1129,3676631.914778286
1130,5232787.748475143
1131,18810674.91281914
1132,0.0
1133,2907104.3047084124
1134,11270056.425712252
1135,3847638.050349369
1136,3847638.050349369
1137,8533206.164997045
1138,4788171.795990326
1139,3420122.7114216615
1140,7524269.965127655
1141,9576343.591980653
1142,5771457.0755240545
1143,4129798.1740416563
1144,7847916.177309488
1145,6156220.880558991
1146,8977822.117481861
1147,2778849.7030301
1148,11270056.425712252
1149,5557699.4060602
1150,5254163.515421527
1151,1881067.4912819138
1152,8336549.1090903
1153,287333059.2933123
1154,3719383.448671057
1155,3377371.177528891
1156,3591128.846992745
1157,11270056.425712252
1158,11270056.425712252
1159,3334619.64363612
1160,1453552.1523542062
1161,4283703.696055631
1162,11270056.425712252
1163,0.0
1164,111153988.12120399
1165,5643202.473845742
1166,7054003.092307176
1167,2137576.6946385386
1168,6207522.721230316
1169,2736098.1691373293
1170,4702668.728204785
1171,0.0
1172,6840245.422843323
1173,2753198.7826944375
1174,29498558.386011828
1175,10687883.473192694
1176,0.0
1177,9405337.45640957
1178,13680490.845686646
1179,17064445.759435024
1180,194908518.1705312
1181,3163613.508065037
1182,4531662.592633702
1183,2137576.6946385386
1184,11270056.425712252
1185,6087818.426330558
1186,3933141.1181349107
1187,7685101.2356322585
1188,3847638.050349369
1189,5985214.744987908
1190,0.0
1191,3120861.974172266
1192,3719383.448671057
1193,2180328.2285313094
1194,5771457.0755240545
1195,12184187.15943967
1196,11270056.425712252
1197,11270056.425712252
1198,2394085.897995163
1199,11270056.425712252
1200,2052073.6268529969
1201,7609773.032913197
1202,78235307.0237705
1203,2351334.3641023925
1204,0.0
1205,3608229.460549853
1206,8584508.00566837
1207,4702668.728204785
1208,2898553.997929858
1209,2052073.6268529969
1210,11756671.820511961
1211,3676631.914778286
1212,11270056.425712252
1213,3206365.0419578077
1214,0.0
1215,11270056.425712252
1216,3172163.8148435913
1217,0.0
1218,2991752.3418160984
1219,4275153.389277077
1220,4379287.575533088
1221,6754742.355057782
1222,5609001.246731524
1223,13252975.50675894
1224,1515114.3611597961
1225,0.0
1226,1923819.0251746846
1227,23085828.302096218
1228,1829620.2953953536
1229,5976664.438209354
1230,0.0
1231,17955644.234963723
1232,1029456.9361379201
1233,20734493.937993824
1234,6369978.550022844
1235,6532434.378815374
1236,7203633.460931875
1237,47884924.32494522
1238,0.0
1239,23085828.302096218
1240,5258438.668810804
1241,11270056.425712252
1242,4335005.536726956
1243,2094825.1607457679
1244,20306978.599066116
1245,2193512.8015838396
1246,11270056.425712252
1247,11270056.425712252
1248,11270056.425712252
1249,29071043.047084123
1250,11270056.425712252
1251,128254.6016783123
1252,3206365.0419578077
1253,4018644.1859204522
1254,11270056.425712252
1255,9405337.45640957
1256,7891933.156605484
1257,0.0
1258,3633880.3808855154
1259,12825460.16783123
1260,11270056.425712252
1261,0.0
1262,4061395.719813223
1263,3753584.675785274
1264,2513311.3757153223
1265,4339280.690116233
1266,4617165.660419243
1267,11270056.425712252
1268,3505625.779207203
1269,71104351.17045633
1270,3924590.811356357
1271,0.0
1272,11270056.425712252
1273,11756671.820511961
1274,10260368.134264985
1275,11371908.015477024
1276,5976664.438209354
1277,10367246.968996912
1278,8550.306778554153
1279,70112515.58414406
1280,11270056.425712252
1281,6027966.278880678
1282,1842591.11077842
1283,4578689.27991575
1284,10260368.134264985
1285,11270056.425712252
1286,21803282.285313092
1287,85165570.07637845
1288,4745420.262097555
1289,3548377.313099974
1290,983285.2795337277
1291,7011251.558414406
1292,1410800.6184614354
1293,1487753.3794684226
1294,0.0
1295,0.0
1296,8430602.483654397
1297,11270056.425712252
1298,11270056.425712252
1299,2280076.107409922
1300,0.0
1301,11270056.425712252
1302,14364515.38797098
1303,3411572.404643107
1304,11270056.425712252
1305,4925421.320399677
1306,11270056.425712252
1307,6284475.482237303
1308,11270056.425712252
1309,9148828.253052944
1310,111153.988121204
1311,5429444.804381888
1312,5984530.720445623
1313,1154291.4151048108
1314,5951013.51787369
1315,3232015.9622934703
1316,7780779.16848428
1317,0.0
1318,9405337.45640957
1319,20093220.92960226
1320,0.0
1321,11270056.425712252
1322,2180328.2285313094
1323,3377371.177528891
1324,8080039.905733676
1325,87213129.14125237
1326,6181504.137703176
1327,11270056.425712252
1328,4248305.425992417
1329,7729477.327812956
1330,3548377.313099974
1331,5291784.865247167
1332,3163613.508065037
1333,11270056.425712252
1334,42218037.50132288
1335,3975892.652027682
1336,11270056.425712252
1337,0.0
1338,3847638.050349369
1339,4275153.389277077
1340,5600450.9399529705
1341,11270056.425712252
1342,34158475.580323845
1343,11270056.425712252
1344,7695276.100698738
1345,12825460.16783123
1346,11270056.425712252
1347,4745420.262097555
1348,8.550306778554154
1349,3334619.64363612
1350,6498233.151701157
1351,3650980.994442624
1352,11270056.425712252
1353,7567021.4990204265
1354,5386693.270489117
1355,1710061.3557108308
1356,11270056.425712252
1357,2137576.6946385386
1358,5343941.736596347
1359,11270056.425712252
1360,0.0
1361,5172935.601025263
1362,2800225.4699764852
1363,2992607.372493954
1364,5557699.4060602
1365,32720809.89796419
1366,9277082.854731256
1367,4001543.572363344
1368,0.0
1369,11270056.425712252
1370,2094825.1607457679
1371,0.0
1372,11270056.425712252
1373,13639192.86394623
1374,11270056.425712252
1375,2394085.897995163
1376,0.0
1377,85.50306778554153
1378,15390552.201397477
1379,4694118.421426231
1380,130392178.37295085
1381,11270056.425712252
1382,4617165.660419243
1383,7609773.032913197
1384,11270056.425712252
1385,11270056.425712252
1386,5386693.270489117
1387,26086985.981368724
1388,2394085.897995163
1389,4702668.728204785
1390,3633880.3808855154
